avg_fp_per_image,dataset,fitness,images,mAP50,mAP50-95,max_preds_single_image,mode,model,precision,recall,total_preds
,SARD,0.059035761315226046,,0.11800235361429333,0.059035761315226046,,GT,best,0.41005376338371946,0.008202323991797676,
,HERIDAL,0.21629307933192185,,0.43499644385232733,0.21629307933192185,,GT,best,0.5787545787545788,0.29044117647058826,
,VISDRONE,0.334863637598665,,0.6803416165638647,0.334863637598665,,GT,best,0.7488982563709523,0.5595962488367099,
8.803418803418804,NTUT4K,,819,,,54,FP-only,best,,,7210
,SARD,0.06253151941683248,,0.13986190418075942,0.06253151941683248,,GT,stage1_dce,0.2698412698412698,0.01161995898838004,
,HERIDAL,0.2351376441009269,,0.4273565538410631,0.2351376441009269,,GT,stage1_dce,0.6666666666666666,0.1801470588235294,
,VISDRONE,0.3054434415024555,,0.6666227801649941,0.3054434415024555,,GT,stage1_dce,0.7322589765337857,0.556231655809292,
7.302808302808303,NTUT4K,,819,,,46,FP-only,stage1_dce,,,5981
,SARD,0.31834541885265144,,0.7095907308388882,0.31834541885265144,,GT,stage2a_standard_best,0.8754285714285714,0.5235816814764184,
,HERIDAL,0.2682317382078161,,0.5820578436137124,0.2682317382078161,,GT,stage2a_standard_best,0.7403846153846154,0.42463235294117646,
,VISDRONE,0.2048131278036212,,0.44962645898872294,0.2048131278036212,,GT,stage2a_standard_best,0.7695911413969335,0.12935786384136302,
4.461538461538462,NTUT4K,,819,,,28,FP-only,stage2a_standard_best,,,3654
,SARD,0.36614828988684445,,0.8234285026676224,0.36614828988684445,,GT,stage2b_dce_best,0.884263114071607,0.7259056732740943,
,HERIDAL,0.27890439765477226,,0.6190224114258165,0.27890439765477226,,GT,stage2b_dce_best,0.6695278969957081,0.5735294117647058,
,VISDRONE,0.0463129197901152,,0.13457447826015828,0.0463129197901152,,GT,stage2b_dce_best,0.25575757575757574,0.030209750161070942,
4.052503052503052,NTUT4K,,819,,,24,FP-only,stage2b_dce_best,,,3319
,SARD,0.1990198864323502,,0.42747410851129153,0.1990198864323502,,GT,stage2_best,0.7697368421052632,0.07997265892002735,
,HERIDAL,0.15862270290188804,,0.3643751315382363,0.15862270290188804,,GT,stage2_best,0.5020408163265306,0.2261029411764706,
,VISDRONE,0.2861533161068209,,0.6254717363794016,0.2861533161068209,,GT,stage2_best,0.7321956022317033,0.4791323645214403,
7.916971916971917,NTUT4K,,819,,,53,FP-only,stage2_best,,,6484
,SARD,0.3767943723773765,,0.7947272588974983,0.3767943723773765,,GT,stage3_4ep_best,0.8845454545454545,0.6650717703349283,
,HERIDAL,0.22673961407061194,,0.490652404822145,0.22673961407061194,,GT,stage3_4ep_best,0.6416938110749185,0.36213235294117646,
,VISDRONE,0.23532143671546263,,0.4695613488963738,0.23532143671546263,,GT,stage3_4ep_best,0.9375,0.0010738062853461235,
0.01221001221001221,NTUT4K,,819,,,2,FP-only,stage3_4ep_best,,,10
,SARD,0.3672776653884743,,0.784886425730781,0.3672776653884743,,GT,stage3_sard_heridal_best,0.8456318914334181,0.6814764183185236,
,HERIDAL,0.28301230735638916,,0.6018129826569676,0.28301230735638916,,GT,stage3_sard_heridal_best,0.6124497991967871,0.5606617647058824,
,VISDRONE,0.22132486564057846,,0.4826017561139629,0.22132486564057846,,GT,stage3_sard_heridal_best,0.7285047767162852,0.2347340539766626,
6.576312576312576,NTUT4K,,819,,,39,FP-only,stage3_sard_heridal_best,,,5386
,SARD,0.29825823142104735,,0.6936955557828501,0.29825823142104735,,GT,stage3_sard_heridal_newstage1_best,0.8121263877028181,0.6500341763499659,
,HERIDAL,0.28592785157888023,,0.5954483603029821,0.28592785157888023,,GT,stage3_sard_heridal_newstage1_best,0.596039603960396,0.5533088235294118,
,VISDRONE,0.19358541013469197,,0.434599757408578,0.19358541013469197,,GT,stage3_sard_heridal_newstage1_best,0.6860557768924302,0.18490944233660248,
6.043956043956044,NTUT4K,,819,,,36,FP-only,stage3_sard_heridal_newstage1_best,,,4950
,SARD,0.3058942109980446,,0.7212876996981235,0.3058942109980446,,GT,stage3_sar_mix_newstage1_4ep_best,0.8928164196123147,0.5352016404647983,
,HERIDAL,0.20220686552925266,,0.4324980777133386,0.20220686552925266,,GT,stage3_sar_mix_newstage1_4ep_best,0.7727272727272727,0.09375,
,VISDRONE,0.12871751603766235,,0.2143312841390315,0.12871751603766235,,GT,stage3_sar_mix_newstage1_4ep_best,0.42857142857142855,0.0002147612570692247,
0.002442002442002442,NTUT4K,,819,,,1,FP-only,stage3_sar_mix_newstage1_4ep_best,,,2
,SARD,0.3584842274251151,,0.7839541938893252,0.3584842274251151,,GT,stage3_sar_recallpush_3ep_best,0.8628318584070797,0.6664388243335612,
,HERIDAL,0.2660090885564569,,0.562948853049531,0.2660090885564569,,GT,stage3_sar_recallpush_3ep_best,0.6615776081424937,0.47794117647058826,
,VISDRONE,0.2228196995344903,,0.4714669904139087,0.2228196995344903,,GT,stage3_sar_recallpush_3ep_best,0.7311028500619579,0.21118190278473764,
5.744810744810745,NTUT4K,,819,,,34,FP-only,stage3_sar_recallpush_3ep_best,,,4705
,SARD,0.36815234729548424,,0.7886656128148024,0.36815234729548424,,GT,stage3_sar_recallpush_6ep_best,0.8653675819309123,0.6678058783321941,
,HERIDAL,0.27757925036180936,,0.5776051852147495,0.27757925036180936,,GT,stage3_sar_recallpush_6ep_best,0.6305309734513275,0.5238970588235294,
,VISDRONE,0.22054232474412538,,0.4773278286951701,0.22054232474412538,,GT,stage3_sar_recallpush_6ep_best,0.7293760224351484,0.22342329443768344,
6.1611721611721615,NTUT4K,,819,,,39,FP-only,stage3_sar_recallpush_6ep_best,,,5046
,SARD,0.29975613349381736,,0.6621290419444299,0.29975613349381736,,GT,stage3_sar_tiltprone_4ep_best,0.9348534201954397,0.3923444976076555,
,HERIDAL,0.19231669512805813,,0.4992905497815893,0.19231669512805813,,GT,stage3_sar_tiltprone_4ep_best,0.7730061349693251,0.23161764705882354,
,VISDRONE,0.16132940734574056,,0.4246273682914775,0.16132940734574056,,GT,stage3_sar_tiltprone_4ep_best,0.7827102803738317,0.07194502111819027,
2.244200244200244,NTUT4K,,819,,,17,FP-only,stage3_sar_tiltprone_4ep_best,,,1838
